# device=MOCK app_version=mock sample_rate_hz=130 ecg_units=uV
time,ecg_uV
1750000010307692288,-99
1750000010315384576,-29
1750000010323076864,-37
1750000010330769408,-120
1750000010338461696,-30
1750000010346153728,6
1750000010353846016,8
1750000010361538304,57
1750000010369230848,23
1750000010376923136,40
1750000010384615424,150
1750000010392307712,103
1750000010400000000,90
1750000010407692288,240
1750000010415384576,185
1750000010423076864,206
1750000010430769152,155
1750000010438461440,141
1750000010446153984,123
1750000010453846272,124
1750000010461538560,119
1750000010469230592,-22
1750000010476922880,69
1750000010484615424,-37
1750000010492307712,-56
1750000010500000000,-5
1750000010507692288,-49
1750000010515384576,-118
1750000010523077120,10
1750000010530769408,-103
1750000010538461440,-61
1750000010546153728,-65
1750000010553846016,-17
1750000010561538560,-93
1750000010569230848,-34
1750000010576923136,-104
1750000010584615424,-29
1750000010592307712,-105
1750000010600000000,-88
1750000010607692288,2
1750000010615384576,-61
1750000010623076864,-69
1750000010630769152,17
1750000010638461696,-58
1750000010646153984,-105
1750000010653846272,-43
1750000010661538304,-119
1750000010669230592,-27
1750000010676923136,-23
1750000010684615424,-94
1750000010692307712,-96
1750000010700000000,-64
1750000010707692288,-70
1750000010715384832,-109
1750000010723076864,-47
1750000010730769152,-151
1750000010738461440,-86
1750000010746153728,-82
1750000010753846272,-73
1750000010761538560,-44
1750000010769230848,-94
1750000010776923136,-6
1750000010784615168,-16
1750000010792307712,-13
1750000010800000000,-21
1750000010807692288,1
1750000010815384576,67
1750000010823076864,7
1750000010830769408,33
1750000010838461696,52
1750000010846153728,29
1750000010853846016,32
1750000010861538304,-56
1750000010869230848,-97
1750000010876923136,-18
1750000010884615424,-49
1750000010892307712,-17
1750000010900000000,-62
1750000010907692288,-14
1750000010915384576,-28
1750000010923076864,-33
1750000010930769152,-41
1750000010938461440,-45
1750000010946153984,-51
1750000010953846272,-51
1750000010961538560,-20
1750000010969230592,-86
1750000010976922880,-30
1750000010984615424,-156
1750000010992307712,0
1750000011000000000,380
1750000011007692288,907
1750000011015384576,1195
1750000011023077120,739
1750000011030769408,117
1750000011038461440,-221
1750000011046153728,-245
1750000011053846016,-51
1750000011061538560,-62
1750000011069230848,-10
1750000011076923136,-78
1750000011084615424,-15
1750000011092307712,10
1750000011100000000,73
1750000011107692288,-6
1750000011115384576,73
1750000011123076864,92
1750000011130769152,73
1750000011138461696,148
1750000011146153984,172
1750000011153846272,118
1750000011161538304,258
1750000011169230592,268
1750000011176923136,232
1750000011184615424,187
1750000011192307712,282
1750000011200000000,207
1750000011207692288,205
1750000011215384832,187
1750000011223076864,76
1750000011230769152,98
1750000011238461440,29
1750000011246153728,14
1750000011253846272,-5
1750000011261538560,-15
1750000011269230848,21
1750000011276923136,-25
1750000011284615168,-40
1750000011292307712,-48
1750000011300000000,-24
1750000011307692288,-74
1750000011315384576,-58
1750000011323076864,-40
1750000011330769408,-60
1750000011338461696,-42
1750000011346153728,-61
1750000011353846016,44
1750000011361538304,17
1750000011369230848,-17
1750000011376923136,-37
1750000011384615424,53
1750000011392307712,-21
1750000011400000000,-37
1750000011407692288,-20
1750000011415384576,-20
1750000011423076864,25
1750000011430769152,-32
1750000011438461440,54
1750000011446153984,-64
1750000011453846272,1
1750000011461538560,-63
1750000011469230592,57
1750000011476922880,-18
1750000011484615424,9
1750000011492307712,70
1750000011500000000,107
1750000011507692288,35
1750000011515384576,82
1750000011523077120,47
1750000011530769408,103
1750000011538461440,78
1750000011546153728,47
1750000011553846016,10
1750000011561538560,2
1750000011569230848,-28
1750000011576923136,13
1750000011584615424,47
1750000011592307712,-94
1750000011600000000,-22
1750000011607692288,-35
1750000011615384576,2
1750000011623076864,-55
1750000011630769152,-22
1750000011638461696,-58
1750000011646153984,12
1750000011653846272,-11
1750000011661538304,-21
1750000011669230592,1
1750000011676923136,-28
1750000011684615424,-110
1750000011692307712,-85
1750000011700000000,-17
1750000011707692288,375
1750000011715384832,1000
1750000011723076864,1298
1750000011730769152,893
1750000011738461440,281
1750000011746153728,-61
1750000011753846272,-149
1750000011761538560,-139
1750000011769230848,-77
1750000011776923136,-26
1750000011784615168,-10
1750000011792307712,-44
1750000011800000000,34
1750000011807692288,-1
1750000011815384576,24
1750000011823076864,137
1750000011830769408,106
1750000011838461696,166
1750000011846153728,232
1750000011853846016,275
1750000011861538304,262
1750000011869230848,302
1750000011876923136,283
1750000011884615424,390
1750000011892307712,339
1750000011900000000,250
1750000011907692288,268
1750000011915384576,263
1750000011923076864,218
1750000011930769152,236
1750000011938461440,184
1750000011946153984,78
1750000011953846272,71
1750000011961538560,4
1750000011969230592,50
1750000011976922880,36
1750000011984615424,131
1750000011992307712,22
1750000012000000000,-68
1750000012007692288,-13
1750000012015384576,18
1750000012023077120,-37
1750000012030769408,-21
1750000012038461440,-1
1750000012046153728,28
1750000012053846016,8
1750000012061538560,-20
1750000012069230848,48
1750000012076923136,-5
1750000012084615424,-3
1750000012092307712,-37
1750000012100000000,-13
1750000012107692288,45
1750000012115384576,-45
1750000012123076864,17
1750000012130769152,49
1750000012138461696,6
1750000012146153984,31
1750000012153846272,-22
1750000012161538304,75
1750000012169230592,68
1750000012176923136,34
1750000012184615424,-45
1750000012192307712,-16
1750000012200000000,67
1750000012207692288,99
1750000012215384832,48
1750000012223076864,94
1750000012230769152,34
1750000012238461440,69
1750000012246153728,99
1750000012253846272,139
1750000012261538560,80
1750000012269230848,189
1750000012276923136,204
1750000012284615168,94
1750000012292307712,67
1750000012300000000,113
1750000012307692288,52
1750000012315384576,-33
1750000012323076864,82
1750000012330769408,49
1750000012338461696,20
1750000012346153728,122
1750000012353846016,43
1750000012361538304,7
1750000012369230848,42
1750000012376923136,-4
1750000012384615424,8
1750000012392307712,54
1750000012400000000,17
1750000012407692288,22
1750000012415384576,107
1750000012423076864,74
1750000012430769152,58
1750000012438461440,-7
1750000012446153984,-20
1750000012453846272,277
1750000012461538560,749
1750000012469230592,1276
1750000012476922880,1103
1750000012484615424,593
1750000012492307712,12
1750000012500000000,-159
1750000012507692288,-75
1750000012515384576,58
1750000012523077120,18
1750000012530769408,59
1750000012538461440,53
1750000012546153728,49
1750000012553846016,46
1750000012561538560,115
1750000012569230848,68
1750000012576923136,171
1750000012584615424,201
1750000012592307712,209
1750000012600000000,230
1750000012607692288,248
1750000012615384576,406
1750000012623076864,296
1750000012630769152,421
1750000012638461696,380
1750000012646153984,328
1750000012653846272,273
1750000012661538304,331
1750000012669230592,325
1750000012676923136,184
1750000012684615424,175
1750000012692307712,199
1750000012700000000,144
1750000012707692288,190
1750000012715384832,71
1750000012723076864,104
1750000012730769152,24
1750000012738461440,152
1750000012746153728,36
1750000012753846272,-25
1750000012761538560,57
1750000012769230848,56
1750000012776923136,138
1750000012784615168,48
1750000012792307712,62
1750000012800000000,86
1750000012807692288,126
1750000012815384576,61
1750000012823076864,105
1750000012830769408,84
1750000012838461696,52
1750000012846153728,68
1750000012853846016,66
1750000012861538304,28
1750000012869230848,114
1750000012876923136,10
1750000012884615424,113
1750000012892307712,105
1750000012900000000,63
1750000012907692288,36
1750000012915384576,58
1750000012923076864,87
1750000012930769152,98
1750000012938461440,80
1750000012946153984,108
1750000012953846272,47
1750000012961538560,79
1750000012969230592,7
1750000012976922880,100
1750000012984615424,76
1750000012992307712,54
1750000013000000000,118
1750000013007692288,100
1750000013015384576,-39
1750000013023077120,79
1750000013030769408,26
1750000013038461440,138
1750000013046153728,211
1750000013053846016,111
1750000013061538560,157
1750000013069230848,164
1750000013076923136,203
1750000013084615424,219
1750000013092307712,238
1750000013100000000,131
1750000013107692288,213
1750000013115384576,91
1750000013123076864,120
1750000013130769152,141
1750000013138461696,114
1750000013146153984,43
1750000013153846272,50
1750000013161538304,58
1750000013169230592,74
1750000013176923136,122
1750000013184615424,24
1750000013192307712,95
1750000013200000000,101
1750000013207692288,99
1750000013215384832,95
1750000013223076864,138
1750000013230769152,96
1750000013238461440,106
1750000013246153728,59
1750000013253846272,55
1750000013261538560,20
1750000013269230848,574
1750000013276923136,1049
1750000013284615168,1247
1750000013292307712,855
1750000013300000000,231
1750000013307692288,-74
1750000013315384576,-128
1750000013323076864,15
1750000013330769408,4
1750000013338461696,143
1750000013346153728,105
1750000013353846016,93
1750000013361538304,87
1750000013369230848,101
1750000013376923136,109
1750000013384615424,158
1750000013392307712,211
1750000013400000000,238
1750000013407692288,223
1750000013415384576,303
1750000013423076864,307
1750000013430769152,371
1750000013438461440,452
1750000013446153984,404
1750000013453846272,358
1750000013461538560,286
1750000013469230592,268
1750000013476922880,225
1750000013484615424,287
1750000013492307712,193
1750000013500000000,194
1750000013507692288,138
1750000013515384576,144
1750000013523077120,178
1750000013530769408,81
1750000013538461440,84
1750000013546153728,59
1750000013553846016,122
1750000013561538560,43
1750000013569230848,37
1750000013576923136,26
1750000013584615424,24
1750000013592307712,99
1750000013600000000,183
1750000013607692288,40
1750000013615384576,118
1750000013623076864,90
1750000013630769152,35
1750000013638461696,68
1750000013646153984,70
1750000013653846272,52
1750000013661538304,157
1750000013669230592,3
1750000013676923136,94
1750000013684615424,92
1750000013692307712,56
1750000013700000000,85
1750000013707692288,114
1750000013715384832,85
1750000013723076864,95
1750000013730769152,106
1750000013738461440,-3
1750000013746153728,137
1750000013753846272,169
1750000013761538560,117
1750000013769230848,118
1750000013776923136,21
1750000013784615168,73
1750000013792307712,46
1750000013800000000,55
1750000013807692288,120
1750000013815384576,53
1750000013823076864,88
1750000013830769408,29
1750000013838461696,117
1750000013846153728,150
1750000013853846016,142
1750000013861538304,161
1750000013869230848,278
1750000013876923136,155
1750000013884615424,151
1750000013892307712,141
1750000013900000000,198
1750000013907692288,210
1750000013915384576,120
1750000013923076864,64
1750000013930769152,67
1750000013938461440,121
1750000013946153984,39
1750000013953846272,132
1750000013961538560,130
1750000013969230592,76
1750000013976922880,99
1750000013984615424,102
1750000013992307712,134
1750000014000000000,30
1750000014007692288,119
1750000014015384576,56
1750000014023077120,40
1750000014030769408,63
1750000014038461440,0
1750000014046153728,-68
1750000014053846016,120
1750000014061538560,675
1750000014069230848,1300
1750000014076923136,1366
1750000014084615424,799
1750000014092307712,216
1750000014100000000,-142
1750000014107692288,-104
1750000014115384576,15
1750000014123076864,17
1750000014130769152,37
1750000014138461696,89
1750000014146153984,83
1750000014153846272,67
1750000014161538304,144
1750000014169230592,142
1750000014176923136,223
1750000014184615424,216
1750000014192307712,241
1750000014200000000,295
1750000014207692288,318
1750000014215384832,327
1750000014223076864,358
1750000014230769152,415
1750000014238461440,409
1750000014246153728,421
1750000014253846272,279
1750000014261538560,300
1750000014269230848,263
1750000014276923136,248
1750000014284615168,186
1750000014292307712,150
1750000014300000000,173
1750000014307692288,125
1750000014315384576,52
1750000014323076864,138
1750000014330769408,115
1750000014338461696,45
1750000014346153728,96
1750000014353846016,31
1750000014361538304,103
1750000014369230848,48
1750000014376923136,24
1750000014384615424,40
1750000014392307712,24
1750000014400000000,62
1750000014407692288,61
1750000014415384576,55
1750000014423076864,30
1750000014430769152,-94
1750000014438461440,56
1750000014446153984,-24
1750000014453846272,61
1750000014461538560,96
1750000014469230592,61
1750000014476922880,34
1750000014484615424,42
1750000014492307712,43
1750000014500000000,26
1750000014507692288,24
1750000014515384576,10
1750000014523077120,94
1750000014530769408,46
1750000014538461440,84
1750000014546153728,36
1750000014553846016,49
1750000014561538560,40
1750000014569230848,68
1750000014576923136,88
1750000014584615424,74
1750000014592307712,51
1750000014600000000,66
1750000014607692288,184
1750000014615384576,126
